,Unnamed: 0,Unnamed: 0.1,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
10161,10161,10161,33844,4,1,2,1,0,1,48,3.0,4,1,0,59,0
406,406,406,10452,0,11,0,1,0,2,26,3.0,2,0,0,91,0
26557,26557,26557,18316,4,23,0,1,2,2,32,4.0,2,0,0,59,0
53586,53586,53586,55013,8,29,0,0,0,2,37,3.0,10,0,0,83,0
23003,23003,23003,53199,7,18,0,1,2,1,26,2.0,5,0,0,49,0
14167,14167,14167,64582,2,24,0,1,2,1,29,5.0,6,1,0,50,0
25426,25426,25426,47067,7,22,2,1,2,1,42,5.0,3,1,1,49,1
52015,52015,52015,40983,5,31,0,1,0,2,28,3.0,2,0,0,73,0
33614,33614,33614,27486,6,17,0,0,0,1,32,5.0,5,0,0,85,0
7072,7072,7072,49068,8,7,0,1,2,2,26,3.0,1,0,0,83,0
33509,33509,33509,37567,1,28,2,0,0,2,35,4.0,6,0,0,58,0
1038,1038,1038,52909,4,30,0,0,0,1,39,3.0,10,1,0,59,0
6592,6592,6592,52968,0,0,2,1,0,1,30,3.0,4,0,0,80,0
30278,30278,30278,33346,1,25,0,1,2,1,33,3.0,5,1,0,60,0
48550,48550,48550,65377,0,31,0,0,0,1,29,5.0,5,1,0,84,0
31223,31223,31223,46781,7,4,2,1,0,1,37,5.0,9,0,0,63,1
49056,49056,49056,37758,7,6,0,1,0,2,33,1.0,10,0,0,50,0
51270,51270,51270,36385,7,11,0,0,0,1,55,3.0,7,0,0,47,0
52238,52238,52238,58434,5,11,0,1,2,2,24,3.0,1,1,0,68,0
40259,40259,40259,68201,8,11,1,1,0,1,30,3.0,4,0,0,78,0
744,744,744,3440,7,19,0,1,0,1,29,5.0,5,1,0,52,0
9522,9522,9522,37283,0,14,0,1,1,2,31,3.0,7,1,0,86,1
13140,13140,13140,30965,7,19,0,1,0,1,24,3.0,1,0,0,51,0
26463,26463,26463,68497,8,11,0,1,2,1,27,3.0,5,0,0,79,0
50950,50950,50950,76268,7,0,2,1,0,1,31,2.0,10,1,0,50,0
1017,1017,1017,44418,7,11,0,1,2,1,38,2.0,10,0,0,50,0
29060,29060,29060,56867,1,31,2,0,0,1,35,4.0,9,1,0,58,1
10845,10845,10845,43290,7,18,2,1,2,1,38,1.0,3,0,0,55,0
18317,18317,18317,69294,8,11,2,1,0,2,34,3.0,5,0,0,76,0
27769,27769,27769,36523,0,20,0,1,2,1,29,5.0,4,1,0,87,0
9312,9312,9312,63499,5,11,0,1,0,2,43,3.0,3,0,0,68,0
28992,28992,28992,38216,7,18,2,1,0,3,41,1.0,15,0,0,52,0
46534,46534,46534,876,1,11,2,1,0,2,57,4.0,7,1,0,58,0
54779,54779,54779,49923,8,23,0,0,2,1,34,3.0,3,0,0,86,0
11313,11313,11313,41818,3,11,0,1,2,1,31,4.0,5,0,0,65,0
42739,42739,42739,31096,4,2,0,0,2,1,42,5.0,6,1,0,58,0
349,349,349,66802,8,31,1,0,0,2,24,4.0,3,1,0,78,0
47429,47429,47429,8169,7,29,0,0,2,1,29,1.0,4,0,0,52,0
53327,53327,53327,57584,7,6,0,1,0,1,43,1.0,5,1,0,48,0
47918,47918,47918,38502,4,11,0,0,0,1,40,3.0,8,0,0,61,0
47815,47815,47815,28272,8,2,0,1,2,1,25,1.0,2,0,0,81,0
49484,49484,49484,47845,4,1,2,1,0,1,35,3.0,8,0,0,72,1
21506,21506,21506,74972,4,24,0,0,0,1,30,4.0,5,1,0,58,0
2752,2752,2752,15036,4,2,0,1,2,1,29,3.0,2,0,0,59,0
24253,24253,24253,32393,0,14,0,1,2,2,27,1.0,3,0,0,80,0
49626,49626,49626,6877,7,11,0,1,0,1,45,1.0,13,0,0,45,0
27809,27809,27809,65415,8,14,0,1,2,1,27,4.0,3,1,0,78,0
46647,46647,46647,49488,0,2,0,1,0,1,34,4.0,8,0,0,90,0
10932,10932,10932,28669,7,15,0,1,0,1,31,4.0,5,1,0,46,0
38047,38047,38047,78053,0,14,0,1,2,1,36,3.0,5,0,0,85,0
27759,27759,27759,18218,5,18,0,1,0,1,46,3.0,15,0,0,63,0
33547,33547,33547,39702,5,28,2,0,0,1,33,3.0,1,0,0,66,0
42071,42071,42071,28706,7,7,2,1,2,1,36,5.0,4,1,0,50,0
29452,29452,29452,28966,7,4,2,1,0,1,40,1.0,3,0,0,47,0
11982,11982,11982,22270,4,20,2,1,0,2,36,3.0,2,0,0,60,0
34408,34408,34408,15239,4,31,0,0,2,1,37,5.0,9,0,0,60,0
43437,43437,43437,9670,5,12,2,0,2,1,35,5.0,8,1,0,70,1
38447,38447,38447,694,0,14,2,1,2,1,35,1.0,3,0,0,86,0
17783,17783,17783,68543,0,13,0,0,0,1,28,5.0,2,1,0,88,1
49425,49425,49425,27177,7,20,2,1,2,2,36,3.0,11,0,0,49,0
10670,10670,10670,24828,7,5,0,1,2,1,41,5.0,13,1,0,92,1
43770,43770,43770,42984,7,30,0,1,0,1,24,4.0,2,0,0,48,0
2733,2733,2733,35628,8,11,2,0,0,2,40,3.0,10,0,0,81,0
17964,17964,17964,62812,1,20,2,1,2,1,31,5.0,7,1,0,64,1
31891,31891,31891,9071,7,18,0,1,0,1,56,2.0,16,0,0,54,0
22779,22779,22779,22443,0,31,0,1,0,1,45,5.0,6,1,0,85,0
47563,47563,47563,57191,7,14,0,0,0,2,31,5.0,7,0,0,47,0
8788,8788,8788,6628,7,30,0,0,2,1,28,3.0,2,0,0,48,0
34746,34746,34746,20165,6,16,2,1,0,1,31,1.0,3,0,0,92,0
26166,26166,26166,72090,8,31,0,0,2,1,31,4.0,5,1,0,82,0
41249,41249,41249,73553,1,4,0,1,0,1,27,3.0,3,0,0,59,0
1905,1905,1905,22125,5,14,0,0,2,1,34,5.0,8,0,0,71,0
17878,17878,17878,28318,5,32,2,1,0,1,31,5.0,6,1,0,65,0
50525,50525,50525,58183,7,11,0,1,2,1,35,3.0,7,1,0,45,0
23484,23484,23484,60709,2,11,0,1,0,1,35,2.0,8,0,0,51,0
39951,39951,39951,61896,4,21,2,1,2,1,41,3.0,8,0,0,62,0
45532,45532,45532,72784,7,17,2,1,2,1,32,3.0,10,0,0,46,0
38199,38199,38199,30738,7,31,0,1,0,2,29,1.0,2,0,0,45,0
16231,16231,16231,10769,4,31,0,1,2,2,51,3.0,11,1,0,62,0
1214,1214,1214,55451,0,19,0,1,0,1,30,3.0,5,0,0,85,0
26528,26528,26528,42672,7,25,0,1,2,2,30,1.0,4,0,0,48,0
416,416,416,41763,7,18,0,1,0,1,43,1.0,4,0,0,49,0
20421,20421,20421,56264,0,33,0,1,2,1,30,3.0,6,0,0,88,0
20092,20092,20092,11733,7,12,0,0,2,1,34,3.0,5,0,0,52,0
9719,9719,9719,54866,8,4,0,1,0,1,28,3.0,3,1,1,78,0
28994,28994,28994,3445,7,5,0,1,0,1,45,3.0,3,1,0,55,0
36614,36614,36614,40295,6,2,0,1,0,2,27,1.0,3,0,0,85,0
52136,52136,52136,58289,7,31,2,1,0,1,41,1.0,3,0,0,50,0
9836,9836,9836,12314,5,32,2,0,0,1,33,3.0,4,1,0,67,1
25457,25457,25457,21649,2,14,2,0,0,1,35,5.0,8,0,0,53,0
32501,32501,32501,3230,7,14,0,1,0,2,27,1.0,5,0,0,47,0
15204,15204,15204,17699,4,6,0,1,0,1,39,1.0,10,0,0,60,0
28062,28062,28062,54999,7,20,0,0,2,1,27,3.0,1,0,0,49,0
33770,33770,33770,42431,1,24,0,1,2,1,28,5.0,3,1,0,61,0
22510,22510,22510,75740,5,10,0,1,0,1,50,4.0,7,1,0,74,0
12113,12113,12113,15533,5,14,0,1,0,2,26,2.0,4,0,0,72,0
6707,6707,6707,63454,2,18,0,1,0,1,28,3.0,2,1,0,47,0
27432,27432,27432,26613,7,7,2,0,0,1,31,1.0,4,0,0,51,0
47506,47506,47506,30554,5,3,0,1,2,1,32,3.0,6,0,0,71,0
41402,41402,41402,59693,8,16,0,1,0,1,33,2.0,7,0,0,76,0
51749,51749,51749,25429,2,30,0,0,0,1,26,3.0,1,0,0,51,0
379,379,379,9002,4,11,0,1,2,1,37,5.0,5,1,0,64,0
50214,50214,50214,42938,8,19,0,1,0,1,35,1.0,10,0,0,78,0
38662,38662,38662,41346,7,11,0,1,2,1,30,5.0,3,1,0,48,0
6252,6252,6252,7112,8,21,2,1,0,2,46,4.0,17,0,0,77,0
6424,6424,6424,1006,7,18,0,1,0,1,46,3.0,4,0,0,52,0
2050,2050,2050,53472,8,31,1,1,0,2,24,3.0,2,0,0,84,0
22077,22077,22077,28726,7,33,0,1,2,1,39,1.0,8,0,0,50,0
21894,21894,21894,45336,7,25,0,0,0,1,28,4.0,6,0,0,53,0
2705,2705,2705,45799,7,31,0,1,1,1,33,4.0,7,0,0,46,0
48330,48330,48330,58738,4,31,0,1,0,1,38,1.0,10,0,0,62,0
36939,36939,36939,26587,4,7,0,0,0,1,30,3.0,4,1,1,55,0
52063,52063,52063,74821,4,31,2,0,2,1,34,1.0,9,0,0,63,0
44152,44152,44152,44204,7,31,0,1,2,1,50,1.0,7,1,1,44,0
21931,21931,21931,48124,1,18,0,1,0,1,27,3.0,1,0,0,57,0
14080,14080,14080,35315,8,23,2,1,0,1,43,1.0,6,0,0,79,0
14182,14182,14182,38652,0,6,0,1,2,1,26,3.0,1,0,0,83,0
38069,38069,38069,63715,4,18,0,1,0,1,27,3.0,3,0,0,56,0
37314,37314,37314,65008,1,23,0,0,0,1,29,5.0,5,1,0,58,0
8749,8749,8749,29716,7,20,0,1,0,1,29,3.0,6,0,0,47,0
51286,51286,51286,72266,7,8,0,1,2,2,30,3.0,5,0,0,45,0
28430,28430,28430,13916,4,32,2,0,0,1,31,4.0,5,0,0,59,0
41340,41340,41340,52620,1,11,1,0,2,1,23,3.0,1,0,0,62,0
35769,35769,35769,30836,7,14,0,1,2,2,32,3.0,5,1,0,51,1
12423,12423,12423,30981,1,25,0,0,0,1,31,4.0,5,0,0,63,0
16161,16161,16161,52661,4,6,0,1,2,1,42,5.0,11,1,0,64,0
45713,45713,45713,18834,8,11,0,0,0,1,33,5.0,2,0,0,90,1
36471,36471,36471,53792,4,2,0,1,0,1,35,3.0,9,0,0,61,0
29583,29583,29583,59335,0,33,0,1,2,2,30,5.0,3,1,0,84,0
54524,54524,54524,75221,5,4,0,1,0,2,32,1.0,4,1,0,71,0
51172,51172,51172,51333,4,27,0,1,0,1,29,5.0,5,0,0,59,0
10170,10170,10170,45976,7,11,0,1,0,1,23,3.0,1,0,0,49,0
53699,53699,53699,73925,7,17,0,1,0,1,31,1.0,5,0,0,45,0
25745,25745,25745,40492,4,11,0,1,2,2,34,3.0,3,1,0,58,0
47719,47719,47719,49730,5,11,0,1,0,1,24,3.0,1,1,0,75,0
30317,30317,30317,17613,7,20,0,1,0,2,31,2.0,10,0,0,50,0
3118,3118,3118,68506,5,11,0,1,2,2,51,1.0,24,0,0,67,0
47355,47355,47355,59523,0,7,0,1,2,1,29,5.0,4,0,0,83,0
38002,38002,38002,15732,4,11,1,1,0,2,24,3.0,1,1,0,55,0
47971,47971,47971,71661,0,25,0,1,0,3,28,3.0,2,1,0,88,1
32431,32431,32431,35520,4,32,0,1,2,1,26,3.0,2,0,0,56,0
54566,54566,54566,1714,8,21,0,1,2,1,25,4.0,1,1,0,74,0
52307,52307,52307,76844,8,18,0,1,0,1,27,3.0,1,0,0,75,0
23950,23950,23950,46187,4,11,0,1,2,1,30,1.0,4,1,0,56,0
26684,26684,26684,10749,4,12,0,1,0,1,36,5.0,10,1,0,58,0
5684,5684,5684,71849,7,6,2,1,0,3,38,1.0,5,0,0,52,0
39734,39734,39734,28776,2,7,2,1,2,1,36,4.0,9,0,0,47,0
41040,41040,41040,23020,7,5,0,1,2,1,30,4.0,7,0,0,52,0
9721,9721,9721,67178,8,31,0,1,0,2,27,5.0,2,1,0,80,0
21443,21443,21443,6863,4,12,0,1,0,1,32,5.0,8,1,0,56,0
11690,11690,11690,76290,7,11,0,1,0,1,39,3.0,7,1,0,50,0
46919,46919,46919,76450,5,11,0,1,0,2,24,3.0,1,0,0,69,0
14079,14079,14079,76073,0,11,2,1,2,1,48,5.0,3,0,0,85,0
33082,33082,33082,35413,1,2,0,0,0,1,27,5.0,2,1,0,54,0
33860,33860,33860,21701,8,31,2,1,2,1,37,5.0,10,1,0,80,0
44051,44051,44051,13451,8,14,1,0,2,1,22,4.0,2,1,0,81,0
28514,28514,28514,56121,8,4,0,0,2,1,32,3.0,6,0,0,85,0
17564,17564,17564,57999,7,3,0,1,2,1,34,3.0,6,1,0,47,1
18361,18361,18361,27129,2,21,0,1,0,1,34,1.0,3,0,0,51,0
1039,1039,1039,34766,5,14,0,0,2,1,27,3.0,3,0,0,68,0
38348,38348,38348,20544,8,31,1,0,2,1,25,4.0,2,1,0,78,0
23720,23720,23720,33470,4,14,0,1,0,1,26,4.0,1,0,0,54,0
48734,48734,48734,67833,7,12,0,1,2,1,34,3.0,10,0,0,49,0
15618,15618,15618,74113,5,19,2,1,0,1,43,3.0,12,0,0,66,0
34653,34653,34653,22703,4,8,0,0,0,1,26,4.0,3,1,0,57,0
32028,32028,32028,63556,5,11,2,1,0,1,60,3.0,10,1,0,68,0
52798,52798,52798,73360,8,19,0,1,0,1,27,4.0,3,1,0,78,0
6607,6607,6607,1814,7,10,0,1,0,1,35,1.0,7,0,0,48,0
33578,33578,33578,26412,5,11,0,0,0,1,32,3.0,10,1,0,69,0
50001,50001,50001,6258,4,14,0,1,0,2,30,3.0,5,0,0,69,1
20121,20121,20121,4068,2,4,0,0,0,1,25,2.0,4,0,0,50,0
25898,25898,25898,21663,7,30,0,1,2,1,25,4.0,2,0,0,45,0
10717,10717,10717,41896,7,25,0,1,0,2,29,3.0,7,0,0,50,0
30781,30781,30781,77564,7,31,0,1,0,1,28,4.0,1,0,0,49,0
40789,40789,40789,73577,7,11,0,1,2,1,30,3.0,1,0,0,46,0
43138,43138,43138,6597,2,14,0,0,1,1,28,3.0,3,1,0,54,0
2187,2187,2187,68994,7,18,0,1,2,1,25,5.0,2,1,0,45,0
34200,34200,34200,42218,4,6,0,1,2,1,37,2.0,5,0,0,64,0
2895,2895,2895,13050,0,11,0,1,2,1,33,3.0,4,1,0,86,0
11103,11103,11103,18044,4,30,0,1,2,1,30,3.0,1,0,0,60,0
33140,33140,33140,77235,4,11,0,0,0,1,31,1.0,5,1,0,62,0
30208,30208,30208,28743,4,11,0,0,2,1,53,5.0,3,0,0,56,0
24077,24077,24077,5370,4,11,0,1,0,1,50,3.0,4,1,0,61,0
49723,49723,49723,31555,7,11,2,0,0,1,46,2.0,2,0,0,46,0
40793,40793,40793,63205,8,17,0,0,0,1,32,4.0,4,1,0,79,0
17653,17653,17653,71105,0,21,0,1,0,1,30,3.0,8,1,0,84,0
32117,32117,32117,2993,4,31,2,1,0,1,40,3.0,10,1,0,60,0
31329,31329,31329,78057,7,24,0,0,2,1,29,3.0,2,0,0,49,0
6676,6676,6676,66532,7,26,0,1,2,1,32,1.0,7,0,0,44,0
36478,36478,36478,12672,4,6,0,0,0,1,36,3.0,4,0,0,59,0
12964,12964,12964,36254,0,18,0,1,0,1,43,4.0,3,1,0,86,0
34025,34025,34025,44070,4,31,0,1,0,1,57,4.0,12,0,0,59,0
18919,18919,18919,78014,7,11,2,0,2,1,54,1.0,8,0,0,46,0
20760,20760,20760,72662,5,11,0,0,2,1,57,3.0,15,0,0,70,0
2353,2353,2353,1103,7,2,0,1,0,1,30,4.0,7,1,0,50,0
6772,6772,6772,66707,8,28,2,1,0,1,31,4.0,3,0,0,76,0
25372,25372,25372,57265,4,11,2,0,0,1,44,3.0,6,1,0,96,1
1439,1439,1439,23784,0,20,0,1,2,1,29,5.0,6,0,0,82,0
35978,35978,35978,55863,0,12,0,1,0,2,31,5.0,6,1,0,87,1
16659,16659,16659,61709,4,19,0,1,2,1,33,3.0,2,0,0,63,0
33134,33134,33134,77814,4,11,0,0,0,1,31,5.0,6,1,0,60,0
16272,16272,16272,74209,5,4,0,1,2,1,30,3.0,7,0,0,69,0
14112,14112,14112,54271,7,15,2,1,0,1,47,4.0,7,0,0,53,0
7585,7585,7585,8666,4,31,0,1,0,2,29,3.0,5,0,0,56,0
52805,52805,52805,19389,8,11,0,1,0,1,23,1.0,2,0,0,76,0
23209,23209,23209,17141,4,15,0,1,2,1,37,1.0,5,1,0,58,1
17854,17854,17854,57266,7,31,2,1,2,2,32,1.0,5,0,0,52,0
52686,52686,52686,13685,7,18,0,1,0,1,24,1.0,2,0,0,52,0
49247,49247,49247,18754,4,11,0,0,0,2,40,3.0,6,0,0,58,0
5752,5752,5752,12527,4,6,0,1,0,1,32,4.0,6,1,0,58,0
25415,25415,25415,53349,7,28,0,1,2,1,43,4.0,3,0,0,47,0
54416,54416,54416,66467,4,6,2,1,0,1,43,4.0,4,0,0,73,1
14205,14205,14205,35231,5,11,0,1,2,1,32,3.0,1,0,0,68,0
20833,20833,20833,64220,8,14,2,0,2,2,34,3.0,7,0,0,80,0
51009,51009,51009,5220,0,25,0,1,0,1,24,1.0,2,0,0,84,0
16688,16688,16688,30259,7,17,2,1,2,1,35,5.0,4,0,0,64,1
43559,43559,43559,9090,7,14,0,1,0,1,30,3.0,7,0,0,50,0
40840,40840,40840,51898,7,31,0,1,0,1,39,5.0,13,0,0,44,0
50385,50385,50385,59978,5,7,2,1,0,1,33,3.0,6,1,0,70,0
38565,38565,38565,5701,7,28,2,1,2,1,31,3.0,7,1,0,48,0
36479,36479,36479,24887,7,14,0,0,2,1,29,3.0,6,0,0,65,1
47891,47891,47891,17111,5,24,0,1,2,1,36,3.0,9,0,0,71,0
19569,19569,19569,15537,4,8,0,0,0,1,35,3.0,3,0,0,58,0
16134,16134,16134,21299,4,2,0,0,0,1,29,3.0,1,0,0,62,0
34995,34995,34995,7504,0,28,0,0,2,1,29,1.0,3,1,0,87,1
1572,1572,1572,53610,5,30,0,0,2,3,25,1.0,2,0,0,72,0
39450,39450,39450,33435,4,21,0,1,0,1,34,2.0,3,1,0,59,0
7703,7703,7703,64047,5,11,0,0,0,1,29,5.0,4,1,0,69,0
37186,37186,37186,43095,1,11,0,1,2,1,37,4.0,7,0,0,58,0
53723,53723,53723,70767,7,20,0,1,2,1,38,5.0,10,1,0,51,0
52308,52308,52308,23025,7,28,2,1,2,1,55,4.0,26,0,0,50,0
36566,36566,36566,40644,5,6,0,1,0,1,40,3.0,10,0,0,70,0
17763,17763,17763,56934,1,24,0,1,2,1,27,2.0,2,0,0,62,0
17528,17528,17528,8709,7,11,2,1,2,1,56,1.0,17,0,0,46,0
32335,32335,32335,53145,5,30,0,1,0,2,34,3.0,9,0,0,69,0
5818,5818,5818,51598,8,33,0,1,0,1,30,2.0,4,0,0,84,0
40794,40794,40794,56480,4,11,0,1,2,1,31,2.0,7,0,0,60,0
19185,19185,19185,52572,4,25,0,1,2,1,31,4.0,3,0,0,60,0
28152,28152,28152,4172,7,24,0,1,0,1,35,1.0,3,0,0,45,0
13885,13885,13885,36297,1,31,0,1,0,1,26,3.0,3,0,0,61,0
9070,9070,9070,46059,4,33,0,1,0,1,28,3.0,1,0,0,60,0
36579,36579,36579,37778,5,6,0,1,2,1,38,3.0,6,0,0,69,0
10985,10985,10985,21558,4,11,2,0,2,1,42,4.0,12,0,0,59,0
39066,39066,39066,65116,4,11,2,1,2,1,41,3.0,12,1,0,60,0
7852,7852,7852,12688,7,30,0,0,0,2,34,1.0,4,0,0,46,0
35024,35024,35024,9660,7,6,0,0,2,1,35,3.0,8,0,0,46,0
7687,7687,7687,37867,1,2,0,1,0,1,27,3.0,6,1,0,60,0
21950,21950,21950,25197,4,24,0,0,0,1,36,5.0,9,1,0,59,1
47448,47448,47448,10911,4,10,0,1,2,1,41,5.0,13,1,0,55,0
6181,6181,6181,20289,7,33,0,1,0,1,27,3.0,4,0,0,52,0
28591,28591,28591,66680,7,18,2,1,0,1,34,3.0,9,0,0,46,0
17850,17850,17850,71943,8,11,0,1,1,1,26,4.0,1,0,0,81,0
3296,3296,3296,48860,7,14,2,0,0,1,40,5.0,11,0,0,50,0
2883,2883,2883,57039,5,14,0,1,2,1,26,5.0,3,1,0,65,0
29677,29677,29677,30865,5,18,1,0,0,1,23,3.0,1,1,0,66,0
5969,5969,5969,37805,7,17,0,1,0,1,33,1.0,10,0,0,45,0
6344,6344,6344,72269,2,25,0,1,2,1,30,4.0,3,1,0,55,0
17401,17401,17401,40927,7,6,0,1,0,2,32,4.0,5,0,0,52,0
7320,7320,7320,25412,0,15,2,1,2,1,40,5.0,9,1,0,83,0
28307,28307,28307,3400,4,11,2,0,2,1,51,5.0,2,1,0,65,0
30953,30953,30953,71168,5,23,0,1,0,1,34,2.0,5,1,0,67,0
43466,43466,43466,6970,5,28,0,1,0,1,26,4.0,3,0,0,68,0
18153,18153,18153,61454,7,33,0,1,2,1,31,4.0,3,1,0,54,0
39848,39848,39848,42990,8,11,2,1,0,1,60,1.0,6,0,0,82,0
52442,52442,52442,817,7,4,2,1,0,1,49,1.0,12,0,0,55,0
16896,16896,16896,76106,7,20,2,0,2,2,35,3.0,10,0,0,49,0
41062,41062,41062,65792,4,22,2,1,2,1,37,2.0,8,0,0,58,0
30605,30605,30605,51218,7,11,0,1,2,1,53,1.0,13,0,0,49,0
22480,22480,22480,60896,0,6,0,1,0,1,31,2.0,5,0,0,85,0
31805,31805,31805,10481,2,5,0,1,0,1,25,5.0,3,0,0,59,1
45758,45758,45758,12782,0,31,0,1,0,1,42,5.0,10,0,0,81,0
51896,51896,51896,30135,4,11,0,1,2,1,33,4.0,5,0,0,57,0
11115,11115,11115,40888,0,29,2,1,0,1,37,4.0,8,0,0,86,0
51126,51126,51126,75623,4,14,0,1,0,1,46,1.0,18,0,0,61,0
54708,54708,54708,71359,7,11,0,1,1,1,27,2.0,4,0,0,49,0
10787,10787,10787,58833,1,11,0,0,0,1,30,4.0,3,1,0,58,0
28971,28971,28971,19852,8,20,0,1,0,1,32,2.0,2,0,0,81,0
41699,41699,41699,35099,7,11,0,1,2,2,39,1.0,7,0,0,45,0
40331,40331,40331,71301,8,1,0,1,2,1,28,3.0,4,0,0,81,0
24280,24280,24280,70620,3,29,0,1,2,1,32,3.0,1,0,0,62,0
23058,23058,23058,71060,7,11,2,1,0,1,33,4.0,6,1,0,50,0
17869,17869,17869,9773,8,4,0,0,1,1,33,4.0,4,0,0,75,0
36519,36519,36519,39289,4,11,0,0,0,1,50,5.0,17,1,0,59,0
27065,27065,27065,7960,0,21,0,1,0,1,26,3.0,2,1,0,83,0
45473,45473,45473,36341,0,2,0,1,0,1,32,3.0,1,0,0,87,0
20543,20543,20543,11062,8,14,0,0,2,1,29,1.0,5,0,0,78,0
47647,47647,47647,58991,5,20,0,0,2,1,28,3.0,1,0,0,70,0
6187,6187,6187,28119,6,24,0,1,2,1,36,2.0,7,0,1,89,0
19296,19296,19296,50970,7,11,0,1,1,1,45,3.0,13,1,0,52,0
29412,29412,29412,38328,7,31,0,1,2,2,54,5.0,16,1,0,47,0
49639,49639,49639,57109,4,11,0,1,0,1,56,5.0,19,1,0,62,0
29401,29401,29401,20706,8,18,2,0,0,1,42,3.0,7,0,0,81,0
42435,42435,42435,39923,7,11,0,0,2,2,43,3.0,16,0,0,49,0
6083,6083,6083,58958,1,18,0,1,2,1,28,4.0,2,1,0,64,0
1767,1767,1767,76103,7,22,2,1,2,1,37,4.0,10,1,0,92,1
3656,3656,3656,49833,7,7,2,1,0,1,33,4.0,4,0,0,61,1
28877,28877,28877,73140,4,14,2,1,2,1,38,5.0,3,1,0,58,0
50073,50073,50073,77500,7,15,0,1,2,1,40,4.0,6,1,0,59,1
39661,39661,39661,15712,6,21,2,1,0,1,32,5.0,2,1,0,78,0
40825,40825,40825,26283,4,6,0,1,0,1,27,2.0,4,0,0,64,0
43535,43535,43535,53728,8,23,0,1,2,1,28,3.0,3,1,0,79,0
47862,47862,47862,33544,7,24,0,1,0,1,27,4.0,4,0,0,48,0
18610,18610,18610,21218,7,11,0,1,2,1,34,3.0,3,0,0,48,0
22236,22236,22236,14142,4,31,0,0,2,1,35,3.0,5,1,0,55,0
37997,37997,37997,77465,7,31,0,1,0,1,27,3.0,1,1,0,50,0
30532,30532,30532,32698,4,14,2,0,1,1,33,3.0,4,0,0,65,0
39485,39485,39485,53984,2,1,0,1,2,1,29,5.0,3,0,0,47,0
16388,16388,16388,60652,1,11,2,0,0,1,37,3.0,5,0,0,58,0
3711,3711,3711,15651,7,7,0,1,2,1,44,1.0,5,1,0,52,0
44338,44338,44338,17310,2,11,0,1,1,1,27,5.0,3,1,0,53,0
54275,54275,54275,60446,4,12,0,0,0,1,36,5.0,9,1,0,58,0
1251,1251,1251,1570,4,4,0,1,0,1,34,3.0,3,0,0,68,1
20063,20063,20063,66576,7,11,2,1,2,1,34,4.0,9,0,0,50,0
25862,25862,25862,58940,1,11,2,1,0,2,36,2.0,4,1,0,60,0
21684,21684,21684,18011,8,15,0,0,2,3,34,3.0,3,0,0,77,0
50428,50428,50428,6160,7,31,0,1,2,2,27,3.0,3,0,0,50,0
35453,35453,35453,30496,0,31,2,1,0,1,46,4.0,7,1,0,91,1
40674,40674,40674,979,7,31,0,1,0,1,23,4.0,2,1,0,58,1
10108,10108,10108,53058,7,24,0,1,2,2,27,2.0,2,0,0,48,0
13890,13890,13890,15130,7,14,0,1,0,2,37,2.0,3,0,0,52,0
38353,38353,38353,46638,7,26,0,1,2,1,32,4.0,7,0,0,52,0
17286,17286,17286,18438,8,11,0,1,2,1,34,5.0,4,1,0,77,0
17093,17093,17093,47169,2,2,0,0,0,1,30,4.0,4,1,0,49,0
46432,46432,46432,19146,4,14,0,1,2,1,36,4.0,2,1,0,56,0
13065,13065,13065,60598,5,11,0,0,0,1,59,2.0,13,0,0,65,0
36562,36562,36562,67617,8,26,2,1,0,2,40,3.0,10,0,0,82,0
44255,44255,44255,34119,7,12,0,0,0,1,30,4.0,2,0,0,48,0
11261,11261,11261,47315,5,10,0,1,2,1,33,1.0,3,0,0,70,0
18532,18532,18532,8040,4,11,2,0,2,1,48,5.0,17,1,0,59,0
12935,12935,12935,44656,1,21,0,1,2,1,26,3.0,1,1,0,58,0
21714,21714,21714,17996,5,14,0,1,0,1,33,1.0,5,0,0,68,0
50402,50402,50402,71515,4,24,0,0,2,1,29,5.0,3,1,0,58,0
52573,52573,52573,49059,5,18,0,1,0,4,30,3.0,1,0,0,66,0
40933,40933,40933,74279,8,11,2,0,2,2,39,1.0,3,0,0,78,0
23173,23173,23173,36065,1,11,2,0,2,1,39,3.0,3,0,0,60,0
39555,39555,39555,9444,0,6,0,1,0,1,27,3.0,1,1,0,87,1
20698,20698,20698,47023,8,20,0,0,0,1,28,3.0,1,0,0,78,0
42777,42777,42777,30216,1,28,2,1,0,1,43,4.0,6,0,0,50,0
31113,31113,31113,15666,4,24,0,1,0,3,39,3.0,3,1,0,60,0
20264,20264,20264,8551,4,28,0,1,0,1,27,3.0,1,1,0,62,0
31229,31229,31229,37120,0,18,0,1,2,2,32,5.0,6,0,0,90,0
22600,22600,22600,39855,4,11,2,0,1,1,33,3.0,7,0,0,58,0
35605,35605,35605,48664,2,14,0,1,2,1,23,3.0,2,0,0,49,0
31774,31774,31774,48918,7,16,2,1,2,2,33,3.0,8,0,0,52,0
6251,6251,6251,3397,7,11,0,1,2,1,29,3.0,4,1,0,54,0
985,985,985,26129,7,14,0,1,1,1,29,3.0,2,1,0,55,1
50786,50786,50786,8622,8,19,0,1,0,1,27,3.0,1,1,0,78,0
51263,51263,51263,8748,5,17,2,1,2,1,34,5.0,4,1,0,92,1
